pair_dir,file_a,file_b,predicted_clone_type,description,string_similarity_ratio,jaccard_similarity,tfidf_cosine_similarity,entropy_difference,markov_similarity,kl_similarity,ast_node_type_jaccard,ast_sequence_similarity,ast_node_count_similarity,ast_depth_similarity,tree_edit_similarity,apted_tree_edit_similarity,embedding_cosine_similarity
clone_type_0_hard_negative_parse_vs_validate,casestest/clone_type_0_hard_negative_parse_vs_validate/type0_A.py,casestest/clone_type_0_hard_negative_parse_vs_validate/type0_B.py,3,Modificado mismo objetivo,0.7286432160804021,0.7619047619047619,0.9466221763363288,0.1194207226203634,0.9175300889586604,0.5118173484584474,0.7142857142857143,0.7837837837837838,0.8974358974358975,0.9,0.5897435897435898,0.6666666666666667,0.7128583632046547
clone_type_0_hard_negative_search_vs_count,casestest/clone_type_0_hard_negative_search_vs_count/type0_A.py,casestest/clone_type_0_hard_negative_search_vs_count/type0_B.py,3,Modificado mismo objetivo,0.75,0.9230769230769231,0.9933847437833759,0.13976454333847732,0.9664261664261664,0.7942749555976766,0.9285714285714286,0.8571428571428571,1.0,0.9090909090909091,0.6071428571428572,0.75,0.7291009005136977
clone_type_0_hard_negative_stats_vs_transform,casestest/clone_type_0_hard_negative_stats_vs_transform/type0_A.py,casestest/clone_type_0_hard_negative_stats_vs_transform/type0_B.py,0,No clone / distinto,0.12224938875305623,0.7,0.9149310501523398,0.25638281055461043,0.9100502105604147,0.4046478856143037,0.6818181818181818,0.6086956521739131,0.5081967213114754,1.0,0.4098360655737705,0.4098360655737705,0.6888795943382876
clone_type_0_hard_negative_sum_vs_product,casestest/clone_type_0_hard_negative_sum_vs_product/type0_A.py,casestest/clone_type_0_hard_negative_sum_vs_product/type0_B.py,2,Renamed / reformateado,0.5215189873417722,0.8947368421052632,0.9933929928072273,0.0,1.0,0.723444229963166,0.9,0.975609756097561,1.0,1.0,0.975609756097561,0.975609756097561,0.8300852291264975
clone_type_0_no_clone,casestest/clone_type_0_no_clone/type0_A.py,casestest/clone_type_0_no_clone/type0_B.py,0,No clone / distinto,0.2381852551984877,0.875,0.9303560691315562,0.18197096692406145,0.94004329004329,0.6776236369453006,0.8888888888888888,0.7586206896551724,0.7755102040816326,0.875,0.5510204081632653,0.6326530612244898,0.4228223792013688
clone_type_0_no_clone_2,casestest/clone_type_0_no_clone_2/type0_A.py,casestest/clone_type_0_no_clone_2/type0_B.py,0,No clone / distinto,0.04903677758318739,0.5217391304347826,0.8972289304314142,0.7147552757858264,0.9195909532644226,0.2986069702439632,0.5384615384615384,0.5546218487394958,0.4337349397590361,1.0,0.27710843373493976,0.3614457831325302,0.33799337627521303
clone_type_0_no_clone_3,casestest/clone_type_0_no_clone_3/type0_A.py,casestest/clone_type_0_no_clone_3/type0_B.py,0,No clone / distinto,0.18969072164948453,0.7,0.9589795911497642,0.26890446474931595,0.9420906043576851,0.4124239738032093,0.8,0.6363636363636364,1.0,1.0,0.38636363636363635,0.4772727272727273,0.3926745947568765
clone_type_1_copy_paste,casestest/clone_type_1_copy_paste/type1_A.py,casestest/clone_type_1_copy_paste/type1_B.py,1,Copy-paste / copia directa,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998
clone_type_1_copy_paste_2,casestest/clone_type_1_copy_paste_2/type1_A.py,casestest/clone_type_1_copy_paste_2/type1_B.py,1,Copy-paste / copia directa,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
clone_type_1_copy_paste_3,casestest/clone_type_1_copy_paste_3/type1_A.py,casestest/clone_type_1_copy_paste_3/type1_B.py,1,Copy-paste / copia directa,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
clone_type_1_copy_paste_4,casestest/clone_type_1_copy_paste_4/type1_A.py,casestest/clone_type_1_copy_paste_4/type1_B.py,1,Copy-paste / copia directa,1.0,1.0,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002
clone_type_1_copy_paste_5,casestest/clone_type_1_copy_paste_5/type1_A.py,casestest/clone_type_1_copy_paste_5/type1_B.py,1,Copy-paste / copia directa,1.0,1.0,1.0000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
clone_type_2_renamed_reformatted,casestest/clone_type_2_renamed_reformatted/type2_A.py,casestest/clone_type_2_renamed_reformatted/type2_B.py,2,Renamed / reformateado,0.46984924623115576,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6273883504583441
clone_type_2_renamed_reformatted_2,casestest/clone_type_2_renamed_reformatted_2/type2_A.py,casestest/clone_type_2_renamed_reformatted_2/type2_B.py,2,Renamed / reformateado,0.47619047619047616,0.8947368421052632,0.9943779539604453,0.006728514528410834,0.9920068027210884,0.7644310283591882,0.9473684210526315,0.96,0.9607843137254902,1.0,0.8823529411764706,0.9411764705882353,0.7188963712815292
clone_type_2_renamed_reformatted_3,casestest/clone_type_2_renamed_reformatted_3/type2_A.py,casestest/clone_type_2_renamed_reformatted_3/type2_B.py,3,Modificado mismo objetivo,0.6410835214446953,0.8333333333333334,0.9353196200150034,0.23253739350250457,0.9708915450238066,0.4869613053633203,0.9473684210526315,0.9397590361445783,0.8863636363636364,1.0,0.8636363636363636,0.8863636363636364,0.7206383304498232
clone_type_2_renamed_reformatted_4,casestest/clone_type_2_renamed_reformatted_4/type2_A.py,casestest/clone_type_2_renamed_reformatted_4/type2_B.py,3,Modificado mismo objetivo,0.41304347826086957,0.8947368421052632,0.9936768892002708,0.005495623248246595,0.9840621963070942,0.7535101502344145,0.8947368421052632,0.9555555555555556,0.9565217391304348,0.875,0.8695652173913043,0.9347826086956522,0.643434838723373
clone_type_3_modified_same_goal,casestest/clone_type_3_modified_same_goal/type3_A.py,casestest/clone_type_3_modified_same_goal/type3_B.py,0,No clone / distinto,0.36635006784260515,0.8571428571428571,0.9805025589124003,0.04624986276294596,0.9688990513839638,0.7286038235665886,0.7083333333333334,0.6,0.9696969696969697,0.7777777777777778,0.030303030303030276,0.36363636363636365,0.623285999275696
type3_clear_1,casestest/type3_clear_1/type3_clear_1_A.py,casestest/type3_clear_1/type3_clear_1_B.py,3,Modificado mismo objetivo,0.654945054945055,0.782608695652174,0.9459002818387829,0.20793864517294125,0.9007679296764077,0.4724480289006207,0.7241379310344828,0.7433628318584071,0.8225806451612903,1.0,0.532258064516129,0.6129032258064516,0.971923792072667
type3_clear_2,casestest/type3_clear_2/type3_clear_2_A.py,casestest/type3_clear_2/type3_clear_2_B.py,3,Modificado mismo objetivo,0.6367521367521367,0.5806451612903226,0.9759639499535266,0.061562096391941434,0.9654897306183908,0.38771180658245247,0.6774193548387096,0.75,0.9428571428571428,1.0,0.4571428571428572,0.6142857142857143,0.9916440957269662
type3_clear_3,casestest/type3_clear_3/type3_clear_3_A.py,casestest/type3_clear_3/type3_clear_3_B.py,3,Modificado mismo objetivo,0.7300215982721382,0.6666666666666666,0.9653983262814517,0.2219024066183044,0.9362667052636657,0.5408774908767624,0.6896551724137931,0.625,0.4693877551020408,1.0,0.44897959183673475,0.4591836734693877,0.9653471575782478
type3_clear_4,casestest/type3_clear_4/type3_clear_4_A.py,casestest/type3_clear_4/type3_clear_4_B.py,3,Modificado mismo objetivo,0.792156862745098,0.8,0.9742236012290457,0.11921956399650746,0.9853330343126262,0.5741079153531198,0.7777777777777778,0.7714285714285715,0.9444444444444444,0.875,0.6111111111111112,0.6388888888888888,0.9760514197482196
